날짜,시간,유효전력
20180514,0630,0.315
20180514,0645,0.254
20180514,0715,0.231
20180514,0700,0.263
20180514,0730,0.245
20180514,0745,0.152
20180514,0800,0.124
20180514,0815,0.147
20180514,0830,0.155
20180514,0845,0.16
20180514,0900,0.165
20180514,0915,0.141
20180514,0930,0.174
20180514,0945,0.122
20180514,1000,0.136
20180514,1015,0.116
20180514,1030,0.135
20180514,1045,0.133
20180514,1100,0.145
20180514,1115,0.187
20180514,1130,0.177
20180514,1145,0.137
20180514,1200,0.167
20180514,1215,0.146
20180514,1230,0.125
20180514,1245,0.105
20180514,1300,0.079
20180514,1315,0.123
20180514,1330,0.112
20180514,1345,0.108
20180514,1400,0.125
20180514,1415,0.099
20180514,1430,0.126
20180514,1445,0.119
20180514,1500,0.095
20180514,1515,0.127
20180514,1530,0.111
20180514,1545,0.072
20180514,1600,0.126
20180514,1615,0.327
20180514,1630,0.137
20180514,1645,0.125
20180514,1700,0.148
20180514,1715,0.109
20180514,1730,0.118
20180514,1745,0.135
20180514,1815,0.138
20180514,1800,0.152
20180514,1830,0.13
20180514,1845,0.164
20180514,1900,0.173
20180514,1915,0.143
20180514,1930,0.146
20180514,1945,0.192
20180514,2000,0.212
20180514,2015,0.183
20180514,2030,0.188
20180514,2045,0.21
20180514,2100,0.212
20180514,2115,0.136
20180514,2130,0.114
20180514,2145,0.115
20180514,2200,0.158
20180514,2215,0.151
20180514,2230,0.131
20180514,2245,0.149
20180514,2300,0.132
20180514,2315,0.119
20180514,2330,0.114
20180514,2345,0.139
20180514,2400,0.123
20180515,0015,0.109
20180515,0030,0.133
20180515,0045,0.132
20180515,0100,0.107
20180515,0115,0.124
20180515,0130,0.137
20180515,0145,0.11
20180515,0200,0.123
20180515,0215,0.131
20180515,0230,0.121
20180515,0245,0.114
20180515,0300,0.132
20180515,0315,0.124
20180515,0330,0.11
20180515,0345,0.137
20180515,0400,0.116
20180515,0415,0.119
20180515,0430,0.131
20180515,0445,0.12
20180515,0500,0.119
20180515,0515,0.132
20180515,0530,0.124
20180515,0545,0.125
20180515,0600,0.172
20180515,0615,0.189
20180515,0630,0.142
20180515,0645,0.159
20180515,0700,0.16
20180515,0715,0.144
20180515,0730,0.131
20180515,0745,0.155
20180515,0800,0.131
20180515,0815,0.116
20180515,0845,0.093
20180515,0900,0.094
20180515,0915,0.106
20180515,0930,0.087
20180515,0945,0.087
20180515,1000,0.101
20180515,1015,0.088
20180515,1030,0.09
20180515,1045,0.116
20180515,1100,0.148
20180515,1115,0.558
20180515,1130,0.651
20180515,1145,0.152
20180515,1200,0.13
20180515,1215,0.108
20180515,1230,0.124
20180515,1245,0.154
20180515,1300,0.121
20180515,1315,0.112
20180515,1330,0.118
20180515,1345,0.115
20180515,1400,0.11
20180515,1415,0.124
20180515,1430,0.148
20180515,1445,0.125
20180515,1500,0.128
20180515,1515,0.138
20180515,1530,0.136
20180515,1545,0.114
20180515,1600,0.098
20180515,1615,0.119
20180515,1630,0.116
20180515,1645,0.105
20180515,1700,0.513
20180515,1715,0.695
20180515,1730,0.565
20180515,1800,0.338
20180515,1745,0.315
20180515,1815,0.145
20180515,1830,0.153
20180515,1845,0.178
20180515,1900,0.489
20180515,1915,0.146
20180515,1930,0.158
20180515,1945,0.184
20180515,2000,0.13
20180515,2015,0.121
20180515,2030,0.166
20180515,2045,0.1
20180515,2100,0.12
20180515,2115,0.116
20180515,2130,0.104
20180515,2145,0.124
20180515,2200,0.105
20180515,2215,0.092
20180515,2230,0.123
20180515,2245,0.139
20180515,2300,0.129
20180515,2315,0.103
20180515,2330,0.126
20180515,2345,0.116
20180515,2400,0.074
20180516,0015,0.068
20180516,0030,0.089
20180516,0045,0.076
20180516,0100,0.055
20180516,0115,0.085
20180516,0130,0.086
20180516,0145,0.054
20180516,0200,0.073
20180516,0215,0.085
20180516,0230,0.066
20180516,0245,0.061
20180516,0300,0.083
20180516,0315,0.077
20180516,0330,0.052
20180516,0345,0.103
20180516,0400,0.128
20180516,0415,0.102
20180516,0430,0.111
20180516,0445,0.094
20180516,0500,0.065
20180516,0515,0.067
20180516,0530,0.086
20180516,0545,0.275
20180516,0615,0.433
20180516,0600,0.823
20180516,0630,0.144
20180516,0645,0.123
20180516,0700,0.09
20180516,0715,0.117
20180516,0730,0.127
20180516,0745,0.094
20180516,0800,0.099
20180516,0815,0.134
20180516,0830,0.114
20180516,0845,0.108
20180516,0900,0.079
20180516,0915,0.081
20180516,0930,0.099
20180516,0945,0.097
20180516,1000,0.082
20180516,1015,0.098
20180516,1030,0.108
20180516,1045,0.096
20180516,1100,0.102
20180516,1115,0.158
20180516,1130,0.115
20180516,1145,0.141
20180516,1200,0.144
20180516,1215,0.123
20180516,1230,0.162
20180516,1245,0.101
20180516,1300,0.101
20180516,1315,0.123
20180516,1330,0.115
20180516,1345,0.114
20180516,1400,0.116
20180516,1415,0.131
20180516,1430,0.128
20180516,1445,0.11
20180516,1500,0.122
20180516,1515,0.142
20180516,1530,0.135
20180516,1545,0.108
20180516,1600,0.127
20180516,1615,0.217
20180516,1630,0.412
20180516,1645,0.399
20180516,1700,0.147
20180516,1715,0.171
20180516,1730,0.123
20180516,1745,0.14
20180516,1800,0.118
20180516,1815,0.121
20180516,1830,0.159
20180516,1845,0.166
20180516,1900,0.15
20180516,1915,0.106
20180516,1930,0.116
20180516,1945,0.121
20180516,2000,0.123
20180516,2015,0.105
20180516,2030,0.083
20180516,2045,0.092
20180516,2100,0.108
20180516,2115,0.1
20180516,2130,0.083
20180516,2145,0.092
20180516,2200,0.103
20180516,2215,0.099
20180516,2230,0.081
20180516,2245,0.089
20180516,2300,0.099
20180516,2315,0.099
20180516,2330,0.079
20180516,2345,0.089
20180516,2400,0.096
20180517,0015,0.095
20180517,0030,0.077
20180517,0045,0.091
20180517,0100,0.096
20180517,0115,0.091
20180517,0130,0.076
20180517,0200,0.097
20180517,0145,0.093
20180517,0215,0.087
20180517,0230,0.077
20180517,0245,0.096
20180517,0300,0.096
20180517,0315,0.072
20180517,0330,0.08
20180517,0345,0.089
20180517,0400,0.084
20180517,0415,0.066
20180517,0430,0.091
20180517,0445,0.088
20180517,0500,0.071
20180517,0515,0.08
20180517,0530,0.095
20180517,0545,0.111
20180517,0600,0.119
20180517,0615,0.138
20180517,0630,0.119
20180517,0645,0.128
20180517,0700,0.117
20180517,0715,0.105
20180517,0730,0.145
20180517,0745,0.121
20180517,0800,0.111
20180517,0815,0.125
20180517,0830,0.125
20180517,0845,0.103
20180517,0900,0.12
20180517,0915,0.149
20180517,0930,0.111
20180517,0945,0.148
20180517,1000,0.177
20180517,1015,0.149
20180517,1030,0.155
20180517,1045,0.146
20180517,1100,0.126
20180517,1115,0.154
20180517,1130,0.116
20180517,1145,0.138
20180517,1200,0.111
20180517,1215,0.109
20180517,1230,0.094
20180517,1245,0.097
20180517,1300,0.113
20180517,1315,0.103
20180517,1330,0.077
20180517,1345,0.092
20180517,1400,0.102
20180517,1415,0.09
20180517,1430,0.081
20180517,1445,0.131
20180517,1500,0.163
20180517,1515,0.127
20180517,1530,0.113
20180517,1545,0.156
20180517,1600,0.15
20180517,1615,0.803
20180517,1630,0.7
20180517,1645,0.137
20180517,1700,0.187
20180517,1715,0.158
20180517,1730,0.165
20180517,1745,0.149
20180517,1800,0.131
20180517,1815,0.185
20180517,1830,0.152
20180517,1845,0.142
20180517,1900,0.143
20180517,1915,0.105
20180517,1930,0.121
20180517,1945,0.196
20180517,2000,0.128
20180517,2015,0.102
20180517,2030,0.114
20180517,2045,0.122
20180517,2100,0.099
20180517,2115,0.094
20180517,2130,0.121
20180517,2145,0.119
20180517,2200,0.09
20180517,2215,0.09
20180517,2230,0.107
20180517,2245,0.094
20180517,2300,0.072
20180517,2315,0.094
20180517,2330,0.107
20180517,2345,0.075
20180517,2400,0.082
20180518,0015,0.097
20180518,0030,0.09
20180518,0045,0.075
20180518,0115,0.094
20180518,0100,0.096
20180518,0130,0.071
20180518,0145,0.094
20180518,0200,0.093
20180518,0215,0.072
20180518,0230,0.083
20180518,0245,0.095
20180518,0300,0.071
20180518,0315,0.077
20180518,0330,0.097
20180518,0345,0.075
20180518,0400,0.07
20180518,0415,0.095
20180518,0430,0.079
20180518,0445,0.071
20180518,0500,0.093
20180518,0515,0.076
20180518,0530,0.078
20180518,0545,0.132
20180518,0600,0.096
20180518,0615,0.151
20180518,0630,0.089
20180518,0645,0.114
20180518,0700,0.117
20180518,0715,0.104
20180518,0730,0.14
20180518,0745,0.075
20180518,0800,0.118
20180518,0815,0.068
20180518,0830,0.066
20180518,0845,0.086
20180518,0900,0.096
20180518,0915,0.046
20180518,0930,0.059
20180518,0945,0.072
20180518,1000,0.041
20180518,1015,0.063
20180518,1030,0.087
20180518,1045,0.161
20180518,1100,0.191
20180518,1115,0.196
20180518,1130,0.051
20180518,1145,0.075
20180518,1200,0.066
20180518,1215,0.038
20180518,1230,0.07
20180518,1245,0.058
20180518,1300,0.044
20180518,1315,0.069
20180518,1330,0.052
20180518,1345,0.049
20180518,1400,0.069
20180518,1415,0.048
20180518,1430,0.054
20180518,1445,0.069
20180518,1500,0.044
20180518,1515,0.057
20180518,1530,0.069
20180518,1545,0.04
20180518,1600,0.061
20180518,1615,0.069
20180518,1630,0.035
20180518,1645,0.068
20180518,1700,0.065
20180518,1715,0.037
20180518,1730,0.07
20180518,1745,0.056
20180518,1800,0.047
20180518,1815,0.07
20180518,1830,0.042
20180518,1845,0.059
20180518,1900,0.069
20180518,1915,0.032
20180518,1930,0.067
20180518,1945,0.057
20180518,2000,0.043
20180518,2015,0.067
20180518,2030,0.043
20180518,2045,0.057
20180518,2100,0.067
20180518,2115,0.032
20180518,2130,0.067
20180518,2145,0.054
20180518,2200,0.044
20180518,2215,0.067
20180518,2230,0.039
20180518,2245,0.059
20180518,2300,0.065
20180518,2315,0.034
20180518,2330,0.066
20180518,2345,0.05
20180518,2400,0.048
20180519,0015,0.067
20180519,0030,0.036
20180519,0045,0.063
20180519,0115,0.036
20180519,0100,0.061
20180519,0130,0.066
20180519,0145,0.043
20180519,0200,0.054
20180519,0215,0.066
20180519,0230,0.032
20180519,0245,0.066
20180519,0300,0.047
20180519,0315,0.051
20180519,0330,0.066
20180519,0345,0.032
20180519,0400,0.066
20180519,0415,0.045
20180519,0430,0.053
20180519,0445,0.064
20180519,0500,0.034
20180519,0515,0.066
20180519,0530,0.039
20180519,0545,0.059
20180519,0600,0.059
20180519,0615,0.038
20180519,0630,0.065
20180519,0645,0.032
20180519,0700,0.067
20180519,0715,0.051
20180519,0730,0.047
20180519,0745,0.066
20180519,0800,0.032
20180519,0815,0.067
20180519,0830,0.036
20180519,0845,0.062
20180519,0900,0.055
20180519,0915,0.043
20180519,0930,0.066
20180519,0945,0.032
20180519,1000,0.066
20180519,1015,0.044
20180519,1030,0.053
20180519,1045,0.064
20180519,1100,0.033
20180519,1115,0.066
20180519,1130,0.041
20180519,1145,0.059
20180519,1200,0.059
20180519,1215,0.038
20180519,1230,0.066
20180519,1245,0.034
20180519,1300,0.064
20180519,1315,0.056
20180519,1330,0.042
20180519,1345,0.066
20180519,1400,0.032
20180519,1415,0.067
20180519,1430,0.053
20180519,1445,0.047
20180519,1500,0.067
20180519,1515,0.032
20180519,1530,0.067
20180519,1545,0.052
20180519,1600,0.048
20180519,1615,0.066
20180519,1630,0.034
20180519,1645,0.064
20180519,1700,0.06
20180519,1715,0.039
20180519,1730,0.067
20180519,1745,0.041
20180519,1800,0.059
20180519,1815,0.063
20180519,1830,0.037
20180519,1845,0.067
20180519,1900,0.036
20180519,1915,0.062
20180519,1930,0.056
20180519,1945,0.042
20180519,2000,0.065
20180519,2015,0.032
20180519,2030,0.065
20180519,2045,0.052
20180519,2100,0.045
20180519,2115,0.066
20180519,2130,0.032
20180519,2200,0.046
20180519,2145,0.065
20180519,2215,0.051
20180519,2230,0.065
20180519,2245,0.032
20180519,2300,0.064
20180519,2315,0.035
20180519,2330,0.061
20180519,2345,0.054
20180519,2400,0.043
20180520,0015,0.065
20180520,0030,0.032
20180520,0045,0.064
20180520,0100,0.038
20180520,0115,0.057
20180520,0130,0.054
20180520,0145,0.041
20180520,0200,0.064
20180520,0215,0.031
20180520,0230,0.064
20180520,0245,0.032
20180520,0300,0.063
20180520,0315,0.04
20180520,0330,0.055
20180520,0345,0.053
20180520,0400,0.042
20180520,0415,0.063
20180520,0430,0.031
20180520,0445,0.063
20180520,0500,0.032
20180520,0515,0.064
20180520,0530,0.032
20180520,0545,0.063
20180520,0600,0.041
20180520,0615,0.054
20180520,0630,0.051
20180520,0645,0.045
20180520,0700,0.058
20180520,0715,0.037
20180520,0730,0.064
20180520,0745,0.032
20180520,0800,0.062
20180520,0815,0.031
20180520,0830,0.063
20180520,0845,0.032
20180520,0900,0.062
20180520,0915,0.039
20180520,0930,0.055
20180520,0945,0.053
20180520,1000,0.041
20180520,1015,0.062
20180520,1030,0.032
20180520,1045,0.062
20180520,1100,0.036
20180520,1115,0.057
20180520,1130,0.056
20180520,1145,0.038
20180520,1200,0.062
20180520,1215,0.031
20180520,1230,0.061
20180520,1245,0.054
20180520,1300,0.039
20180520,1315,0.061
20180520,1330,0.037
20180520,1345,0.056
20180520,1400,0.062
20180520,1415,0.032
20180520,1430,0.062
20180520,1500,0.042
20180520,1445,0.053
20180520,1515,0.063
20180520,1530,0.04
20180520,1545,0.055
20180520,1600,0.063
20180520,1615,0.032
20180520,1630,0.064
20180520,1645,0.057
20180520,1700,0.038
20180520,1715,0.064
20180520,1730,0.047
20180520,1745,0.048
20180520,1800,0.063
20180520,1815,0.038
20180520,1830,0.057
20180520,1845,0.063
20180520,1900,0.032
20180520,1915,0.062
20180520,1930,0.057
20180520,1945,0.039
20180520,2000,0.067
20180520,2015,0.235
20180520,2030,0.094
20180520,2045,0.086
20180520,2100,0.176
20180520,2115,0.102
20180520,2130,0.066
20180520,2145,0.109
20180520,2200,0.14
20180520,2215,0.116
20180520,2230,0.121
20180520,2245,0.151
20180520,2300,0.125
20180520,2315,0.082
20180520,2330,0.137
20180520,2345,0.12
20180520,2400,0.111
20180521,0015,0.119
20180521,0030,0.079
20180521,0045,0.109
20180521,0100,0.1
20180521,0115,0.092
20180521,0130,0.112
20180521,0145,0.077
20180521,0200,0.111
20180521,0215,0.103
20180521,0230,0.088
20180521,0300,0.081
20180521,0245,0.109
20180521,0315,0.112
20180521,0330,0.09
20180521,0345,0.096
20180521,0400,0.11
20180521,0415,0.083
20180521,0430,0.107
20180521,0445,0.078
20180521,0500,0.115
20180521,0515,0.085
20180521,0530,0.142
20180521,0545,0.342
20180521,0600,0.309
20180521,0615,0.22
20180521,0630,0.165
20180521,0645,0.186
20180521,0700,0.18
20180521,0715,0.16
20180521,0730,0.21
20180521,0745,0.192
20180521,0800,0.175
20180521,0815,0.149
20180521,0830,0.101
20180521,0845,0.118
20180521,0900,0.202
20180521,0915,0.21
20180521,0930,0.187
20180521,0945,0.184
20180521,1000,0.15
20180521,1015,0.105
20180521,1030,0.131
20180521,1045,0.101
20180521,1100,0.131
20180521,1115,0.114
20180521,1130,0.085
20180521,1145,0.122
20180521,1200,0.111
20180521,1215,0.087
20180521,1230,0.116
20180521,1245,0.095
20180521,1300,0.084
20180521,1315,0.101
20180521,1330,0.11
20180521,1345,0.129
20180521,1400,0.143
20180521,1415,0.069
20180521,1430,0.092
20180521,1445,0.096
20180521,1500,0.062
20180521,1515,0.101
20180521,1530,0.14
20180521,1545,0.12
20180521,1600,0.159
20180521,1615,0.164
20180521,1630,0.392
20180521,1700,0.114
20180521,1645,0.419
20180521,1715,0.087
20180521,1730,0.128
20180521,1745,0.131
20180521,1800,0.094
20180521,1815,0.178
20180521,1830,0.147
20180521,1845,0.122
20180521,1900,0.144
20180521,1915,0.138
20180521,1930,0.117
20180521,1945,0.129
20180521,2000,0.118
20180521,2015,0.098
20180521,2030,0.085
20180521,2045,0.097
20180521,2100,0.095
20180521,2115,0.069
20180521,2130,0.092
20180521,2145,0.101
20180521,2200,0.185
20180521,2215,0.157
20180521,2230,0.102
20180521,2300,0.053
20180521,2245,0.084
20180521,2315,0.131
20180521,2330,0.103
20180521,2345,0.053
20180521,2400,0.076
20180522,0015,0.08
20180522,0030,0.045
20180522,0045,0.076
20180522,0100,0.073
20180522,0115,0.044
20180522,0130,0.077
20180522,0145,0.065
20180522,0200,0.052
20180522,0215,0.076
20180522,0230,0.054
20180522,0245,0.063
20180522,0300,0.075
20180522,0315,0.042
20180522,0330,0.075
20180522,0345,0.064
20180522,0400,0.052
20180522,0415,0.075
20180522,0430,0.046
20180522,0445,0.071
20180522,0500,0.07
20180522,0515,0.048
20180522,0530,0.099
20180522,0545,0.217
20180522,0600,0.406
20180522,0615,0.323
20180522,0630,0.118
20180522,0645,0.081
20180522,0700,0.098
20180522,0715,0.107
20180522,0730,0.109
20180522,0745,0.116
20180522,0800,0.133
20180522,0815,0.087
20180522,0830,0.113
20180522,0845,0.174
20180522,0900,0.149
20180522,0915,0.143
20180522,0930,0.104
20180522,0945,0.07
20180522,1000,0.105
20180522,1015,0.12
20180522,1030,0.111
20180522,1045,0.125
20180522,1100,0.111
20180522,1115,0.115
20180522,1130,0.138
20180522,1145,0.134
20180522,1200,0.107
20180522,1215,0.126
20180522,1230,0.158
20180522,1245,0.134
20180522,1300,0.103
20180522,1315,0.177
20180522,1330,0.129
20180522,1345,0.133
20180522,1400,0.11
20180522,1415,0.096
20180522,1430,0.11
20180522,1445,0.111
20180522,1500,0.097
20180522,1515,0.073
20180522,1530,0.151
20180522,1545,0.151
20180522,1600,0.133
20180522,1615,0.151
20180522,1630,0.109
20180522,1645,0.112
20180522,1700,0.104
20180522,1715,0.132
20180522,1730,0.132
20180522,1745,0.118
20180522,1800,0.107
20180522,1815,0.131
20180522,1830,0.129
20180522,1845,0.118
20180522,1900,0.119
20180522,1915,0.161
20180522,1930,0.127
20180522,1945,0.115
20180522,2000,0.12
20180522,2015,0.109
20180522,2030,0.093
20180522,2100,0.165
20180522,2045,0.146
20180522,2115,0.119
20180522,2130,0.095
20180522,2145,0.118
20180522,2200,0.117
20180522,2215,0.086
20180522,2230,0.142
20180522,2245,0.132
20180522,2300,0.094
20180522,2315,0.074
20180522,2330,0.097
20180522,2345,0.099
20180522,2400,0.068
20180523,0015,0.088
20180523,0030,0.089
20180523,0045,0.072
20180523,0100,0.079
20180523,0115,0.092
20180523,0130,0.075
20180523,0145,0.07
20180523,0200,0.093
20180523,0215,0.084
20180523,0230,0.06
20180523,0245,0.091
20180523,0300,0.09
20180523,0315,0.06
20180523,0330,0.087
20180523,0345,0.088
20180523,0400,0.06
20180523,0415,0.09
20180523,0430,0.089
20180523,0445,0.056
20180523,0500,0.089
20180523,0515,0.093
20180523,0530,0.186
20180523,0545,0.223
20180523,0600,0.139
20180523,0615,0.14
20180523,0630,0.101
20180523,0645,0.241
20180523,0700,0.135
20180523,0715,0.113
20180523,0730,0.152
20180523,0745,0.128
20180523,0815,0.177
20180523,0800,0.125
20180523,0830,0.169
20180523,0845,0.126
20180523,0900,0.154
20180523,0915,0.159
20180523,0930,0.113
20180523,0945,0.117
20180523,1000,0.089
20180523,1015,0.109
20180523,1030,0.123
20180523,1045,0.1
20180523,1100,0.124
20180523,1115,0.128
20180523,1130,0.105
20180523,1145,0.127
20180523,1200,0.111
20180523,1215,0.077
20180523,1230,0.081
20180523,1245,0.143
20180523,1300,0.126
20180523,1315,0.125
20180523,1330,0.126
20180523,1345,0.076
20180523,1400,0.081
20180523,1415,0.093
20180523,1430,0.073
20180523,1500,0.087
20180523,1445,0.086
20180523,1515,0.064
20180523,1530,0.082
20180523,1545,0.084
20180523,1600,0.058
20180523,1615,0.124
20180523,1630,0.41
20180523,1645,0.393
20180523,1700,0.11
20180523,1715,0.107
20180523,1730,0.119
20180523,1745,0.09
20180523,1800,0.101
20180523,1815,0.115
20180523,1830,0.103
20180523,1845,0.086
20180523,1900,0.102
20180523,1915,0.107
20180523,1930,0.082
20180523,1945,0.077
20180523,2000,0.099
20180523,2015,0.091
20180523,2030,0.076
20180523,2045,0.107
20180523,2100,0.103
20180523,2115,0.081
20180523,2130,0.199
20180523,2145,0.157
20180523,2200,0.242
20180523,2215,0.173
20180523,2230,0.143
20180523,2245,0.095
20180523,2300,0.079
20180523,2315,0.1
20180523,2330,0.1
20180523,2400,0.076
20180523,2345,0.078
20180524,0015,0.093
20180524,0030,0.081
20180524,0045,0.068
20180524,0100,0.094
20180524,0115,0.088
20180524,0130,0.056
20180524,0145,0.083
20180524,0200,0.073
20180524,0215,0.057
20180524,0230,0.078
20180524,0245,0.066
20180524,0300,0.06
20180524,0315,0.081
20180524,0330,0.06
20180524,0345,0.061
20180524,0400,0.08
20180524,0415,0.057
20180524,0430,0.064
20180524,0445,0.08
20180524,0500,0.049
20180524,0515,0.079
20180524,0530,0.159
20180524,0545,0.097
20180524,0600,0.13
20180524,0615,0.117
20180524,0630,0.2
20180524,0645,0.511
20180524,0700,0.278
20180524,0715,0.091
20180524,0730,0.108
20180524,0745,0.096
20180524,0800,0.087
20180524,0815,0.131
20180524,0830,0.145
20180524,0845,0.121
20180524,0900,0.159
20180524,0915,0.124
20180524,0930,0.06
20180524,0945,0.09
20180524,1000,0.065
20180524,1015,0.077
20180524,1030,0.098
20180524,1045,0.086
20180524,1100,0.131
20180524,1115,0.129
20180524,1130,0.083
20180524,1145,0.118
20180524,1200,0.109
20180524,1215,0.084
20180524,1230,0.094
20180524,1245,0.106
20180524,1300,0.11
20180524,1315,0.142
20180524,1330,0.139
20180524,1345,0.105
20180524,1400,0.094
20180524,1415,0.102
20180524,1430,0.121
20180524,1445,0.114
20180524,1500,0.812
20180524,1515,0.917
20180524,1530,0.155
20180524,1545,0.131
20180524,1600,0.122
20180524,1615,0.101
20180524,1630,0.118
20180524,1645,0.12
20180524,1700,0.102
20180524,1715,0.091
20180524,1730,0.095
20180524,1745,0.108
20180524,1800,0.113
20180524,1815,0.08
20180524,1830,0.085
20180524,1845,0.094
20180524,1900,0.079
20180524,1915,0.066
20180524,1930,0.089
20180524,1945,0.111
20180524,2000,0.101
20180524,2015,0.107
20180524,2030,0.106
20180524,2045,0.087
20180524,2100,0.095
20180524,2115,0.11
20180524,2130,0.102
20180524,2145,0.086
20180524,2200,0.11
20180524,2215,0.106
20180524,2230,0.12
20180524,2245,0.149
20180524,2300,0.126
20180524,2315,0.092
20180524,2330,0.11
20180524,2400,0.098
20180524,2345,0.121
20180525,0015,0.11
20180525,0030,0.117
20180525,0045,0.096
20180525,0100,0.112
20180525,0115,0.12
20180525,0130,0.097
20180525,0145,0.106
20180525,0200,0.114
20180525,0215,0.094
20180525,0230,0.112
20180525,0245,0.119
20180525,0300,0.085
20180525,0315,0.115
20180525,0330,0.145
20180525,0345,0.125
20180525,0400,0.143
20180525,0415,0.135
20180525,0430,0.115
20180525,0445,0.14
20180525,0500,0.125
20180525,0515,0.13
20180525,0530,0.142
20180525,0545,0.111
20180525,0600,0.143
20180525,0615,0.13
20180525,0630,0.096
20180525,0645,0.11
20180525,0700,0.111
20180525,0715,0.092
20180525,0730,0.075
20180525,0745,0.096
20180525,0800,0.128
20180525,0815,0.099
20180525,0830,0.149
20180525,0845,0.184
20180525,0900,0.122
20180525,0915,0.137
20180525,0930,0.148
20180525,0945,0.147
20180525,1015,0.15
20180525,1000,0.121
20180525,1030,0.091
20180525,1045,0.099
20180525,1100,0.101
20180525,1115,0.119
20180525,1130,0.118
20180525,1145,0.101
20180525,1200,0.089
20180525,1215,0.103
20180525,1230,0.088
20180525,1245,0.091
20180525,1300,0.126
20180525,1315,0.138
20180525,1330,0.102
20180525,1345,0.064
20180525,1400,0.09
20180525,1415,0.091
20180525,1430,0.074
20180525,1445,0.087
20180525,1500,0.095
20180525,1515,0.1
20180525,1530,0.078
20180525,1545,0.086
20180525,1600,0.101
20180525,1615,0.112
20180525,1630,0.625
20180525,1645,0.636
20180525,1700,0.117
20180525,1715,0.13
20180525,1730,0.101
20180525,1745,0.102
20180525,1800,0.118
20180525,1815,0.116
20180525,1830,0.111
20180525,1845,0.113
20180525,1900,0.122
20180525,1915,0.109
20180525,1930,0.102
20180525,1945,0.153
20180525,2000,0.175
20180525,2015,0.145
20180525,2030,0.117
20180525,2045,0.131
20180525,2100,0.125
20180525,2115,0.101
20180525,2130,0.11
20180525,2145,0.125
20180525,2200,0.114
20180525,2215,0.152
20180525,2230,0.161
20180525,2245,0.165
20180525,2300,0.131
20180525,2315,0.143
20180525,2330,0.131
20180525,2345,0.129
20180525,2400,0.101
20180526,0015,0.084
20180526,0030,0.115
20180526,0045,0.121
20180526,0100,0.117
20180526,0115,0.139
20180526,0130,0.125
20180526,0145,0.108
20180526,0200,0.137
20180526,0215,0.128
20180526,0230,0.112
20180526,0245,0.131
20180526,0300,0.124
20180526,0315,0.116
20180526,0330,0.136
20180526,0345,0.111
20180526,0400,0.124
20180526,0415,0.136
20180526,0430,0.098
20180526,0445,0.081
20180526,0500,0.087
20180526,0515,0.058
20180526,0530,0.09
20180526,0545,0.075
20180526,0600,0.064
20180526,0615,0.109
20180526,0630,0.099
20180526,0645,0.118
20180526,0700,0.115
20180526,0715,0.103
20180526,0730,0.083
20180526,0745,0.117
20180526,0800,0.17
20180526,0815,0.156
20180526,0830,0.139
20180526,0845,0.12
20180526,0900,0.108
20180526,0915,0.108
20180526,0930,0.112
20180526,0945,0.087
20180526,1000,0.089
20180526,1015,0.105
20180526,1030,0.113
20180526,1045,0.099
20180526,1100,0.104
20180526,1115,0.139
20180526,1130,0.136
20180526,1145,0.131
20180526,1200,0.114
20180526,1215,0.139
20180526,1230,0.135
20180526,1245,0.12
20180526,1300,0.096
20180526,1315,0.11
20180526,1330,0.111
20180526,1345,0.098
20180526,1400,0.082
20180526,1415,0.105
20180526,1430,0.116
20180526,1445,0.11
20180526,1500,0.085
20180526,1515,0.105
20180526,1530,0.108
20180526,1545,0.1
20180526,1600,0.098
20180526,1615,0.597
20180526,1630,0.671
20180526,1645,0.131
20180526,1700,0.108
20180526,1715,0.204
20180526,1730,0.431
20180526,1745,0.285
20180526,1800,0.101
20180526,1815,0.1
20180526,1830,0.129
20180526,1845,0.129
20180526,1900,0.106
20180526,1915,0.113
20180526,1930,0.145
20180526,1945,0.153
20180526,2000,0.119
20180526,2015,0.104
20180526,2030,0.095
20180526,2045,0.096
20180526,2100,0.091
20180526,2115,0.07
20180526,2130,0.082
20180526,2145,0.094
20180526,2200,0.123
20180526,2215,0.09
20180526,2230,0.095
20180526,2245,0.094
20180526,2300,0.081
20180526,2315,0.074
20180526,2330,0.123
20180526,2345,0.081
20180526,2400,0.054
20180527,0015,0.08
20180527,0030,0.086
20180527,0045,0.059
20180527,0100,0.067
20180527,0115,0.085
20180527,0130,0.068
20180527,0145,0.065
20180527,0200,0.079
20180527,0215,0.068
20180527,0230,0.062
20180527,0245,0.084
20180527,0300,0.071
20180527,0315,0.055
20180527,0330,0.083
20180527,0345,0.071
20180527,0400,0.061
20180527,0415,0.08
20180527,0430,0.063
20180527,0445,0.064
20180527,0500,0.084
20180527,0515,0.064
20180527,0530,0.064
20180527,0545,0.08
20180527,0600,0.054
20180527,0615,0.116
20180527,0630,0.136
20180527,0645,0.121
20180527,0700,0.162
20180527,0715,0.163
20180527,0730,0.169
20180527,0745,0.15
20180527,0800,0.177
20180527,0815,0.151
20180527,0830,0.199
20180527,0845,0.188
20180527,0900,0.126
20180527,0915,0.092
20180527,0930,0.107
20180527,0945,0.163
20180527,1000,0.143
20180527,1015,0.138
20180527,1030,0.155
20180527,1045,0.122
20180527,1100,0.091
20180527,1115,0.126
20180527,1130,0.126
20180527,1145,0.115
20180527,1200,0.111
20180527,1215,0.138
