날짜,시간,유효전력
20180514,0545,0.058
20180514,0600,0.05
20180514,0615,0.046
20180514,0630,0.032
20180514,0645,0.028
20180514,0700,0.048
20180514,0715,0.034
20180514,0730,0.07
20180514,0745,0.026
20180514,0800,0.052
20180514,0815,0.026
20180514,0830,0.052
20180514,0845,0.258
20180514,0900,0.952
20180514,0915,0.912
20180514,0930,0.924
20180514,0945,0.888
20180514,1000,0.912
20180514,1015,0.9
20180514,1030,0.924
20180514,1045,0.896
20180514,1100,0.9
20180514,1115,0.864
20180514,1130,0.898
20180514,1145,0.87
20180514,1200,0.902
20180514,1215,1.196
20180514,1230,0.938
20180514,1245,0.894
20180514,1300,0.89
20180514,1315,0.864
20180514,1330,0.878
20180514,1345,0.876
20180514,1400,0.892
20180514,1415,0.894
20180514,1430,0.89
20180514,1445,0.898
20180514,1500,0.876
20180514,1515,0.882
20180514,1530,0.864
20180514,1545,0.886
20180514,1600,0.882
20180514,1615,0.894
20180514,1630,0.882
20180514,1645,0.872
20180514,1700,0.896
20180514,1715,0.866
20180514,1730,0.912
20180514,1745,0.858
20180514,1800,0.898
20180514,1815,0.872
20180514,1830,0.9
20180514,1845,0.884
20180514,1900,0.632
20180514,1915,0.062
20180514,1930,0.048
20180514,1945,0.062
20180514,2000,0.04
20180514,2015,0.046
20180514,2030,0.024
20180514,2045,0.056
20180514,2100,0.032
20180514,2115,0.054
20180514,2130,0.06
20180514,2145,0.042
20180514,2200,0.054
20180514,2215,0.024
20180514,2230,0.056
20180514,2245,0.026
20180514,2300,0.064
20180514,2315,0.046
20180514,2330,0.066
20180514,2345,0.028
20180514,2400,0.048
20180515,0015,0.032
20180515,0030,0.038
20180515,0045,0.06
20180515,0100,0.042
20180515,0115,0.064
20180515,0130,0.026
20180515,0145,0.056
20180515,0200,0.026
20180515,0215,0.056
20180515,0230,0.044
20180515,0245,0.06
20180515,0300,0.036
20180515,0315,0.03
20180515,0330,0.05
20180515,0345,0.026
20180515,0400,0.066
20180515,0415,0.042
20180515,0430,0.062
20180515,0445,0.024
20180515,0500,0.054
20180515,0515,0.026
20180515,0530,0.052
20180515,0545,0.052
20180515,0600,0.054
20180515,0615,0.034
20180515,0630,0.046
20180515,0645,0.034
20180515,0700,0.048
20180515,0715,0.048
20180515,0730,0.044
20180515,0745,0.05
20180515,0800,0.032
20180515,0815,0.046
20180515,0830,0.036
20180515,0845,0.058
20180515,0900,0.05
20180515,0915,0.04
20180515,0930,0.884
20180515,0945,0.914
20180515,1000,0.918
20180515,1015,0.908
20180515,1030,0.902
20180515,1045,0.896
20180515,1100,0.9
20180515,1115,0.876
20180515,1130,0.898
20180515,1145,0.894
20180515,1200,0.89
20180515,1215,0.9
20180515,1230,0.884
20180515,1245,0.898
20180515,1300,0.878
20180515,1315,0.898
20180515,1330,0.884
20180515,1345,0.868
20180515,1400,0.906
20180515,1415,0.894
20180515,1430,0.882
20180515,1445,0.854
20180515,1500,0.862
20180515,1515,0.864
20180515,1530,1.072
20180515,1545,1.696
20180515,1600,1.68
20180515,1615,1.01
20180515,1630,0.878
20180515,1645,0.92
20180515,1700,1.582
20180515,1715,1.612
20180515,1730,1.62
20180515,1745,1.242
20180515,1800,1.06
20180515,1815,1.758
20180515,1830,2.19
20180515,1845,2.564
20180515,1900,2.542
20180515,1915,2.554
20180515,1930,2.426
20180515,1945,1.274
20180515,2000,0.026
20180515,2015,0.028
20180515,2030,0.082
20180515,2045,0.064
20180515,2100,0.062
20180515,2115,0.04
20180515,2130,0.062
20180515,2145,0.04
20180515,2200,0.05
20180515,2215,0.034
20180515,2230,0.048
20180515,2245,0.054
20180515,2300,0.036
20180515,2315,0.062
20180515,2330,0.04
20180515,2345,0.06
20180515,2400,0.034
20180516,0015,0.058
20180516,0030,0.024
20180516,0045,0.046
20180516,0100,0.062
20180516,0115,0.06
20180516,0130,0.062
20180516,0145,0.04
20180516,0200,0.054
20180516,0215,0.024
20180516,0230,0.046
20180516,0245,0.036
20180516,0300,0.034
20180516,0315,0.062
20180516,0330,0.048
20180516,0345,0.062
20180516,0400,0.052
20180516,0415,0.068
20180516,0430,0.046
20180516,0445,0.038
20180516,0500,0.034
20180516,0515,0.044
20180516,0530,0.06
20180516,0545,0.04
20180516,0600,0.05
20180516,0615,0.024
20180516,0630,0.054
20180516,0645,0.026
20180516,0700,0.052
20180516,0715,0.05
20180516,0730,0.062
20180516,0745,0.048
20180516,0800,0.172
20180516,0815,0.358
20180516,0830,0.358
20180516,0845,0.378
20180516,0900,0.34
20180516,0915,0.438
20180516,0930,0.402
20180516,0945,0.496
20180516,1000,0.386
20180516,1015,0.434
20180516,1030,0.412
20180516,1045,0.376
20180516,1100,0.362
20180516,1115,0.348
20180516,1130,0.378
20180516,1145,0.354
20180516,1200,0.406
20180516,1215,0.376
20180516,1230,0.508
20180516,1245,0.338
20180516,1300,0.324
20180516,1315,0.346
20180516,1330,0.36
20180516,1345,0.36
20180516,1400,0.334
20180516,1415,0.336
20180516,1430,0.344
20180516,1445,0.336
20180516,1500,0.34
20180516,1515,0.32
20180516,1600,0.358
20180516,1530,0.342
20180516,1545,0.322
20180516,1615,0.334
20180516,1630,0.34
20180516,1645,0.376
20180516,1700,0.35
20180516,1715,0.332
20180516,1730,0.324
20180516,1745,0.33
20180516,1800,0.312
20180516,1815,0.356
20180516,1830,0.328
20180516,1845,0.35
20180516,1900,0.342
20180516,1915,0.334
20180516,1930,0.322
20180516,1945,0.23
20180516,2000,0.066
20180516,2015,0.048
20180516,2030,0.074
20180516,2045,0.04
20180516,2100,0.054
20180516,2115,0.048
20180516,2130,0.024
20180516,2145,0.046
20180516,2200,0.022
20180516,2215,0.044
20180516,2230,0.042
20180516,2245,0.062
20180516,2300,0.052
20180516,2315,0.062
20180516,2330,0.098
20180516,2345,0.036
20180516,2400,0.046
20180517,0015,0.032
20180517,0030,0.056
20180517,0045,0.046
20180517,0100,0.064
20180517,0115,0.046
20180517,0130,0.036
20180517,0145,0.046
20180517,0200,0.034
20180517,0215,0.048
20180517,0230,0.036
20180517,0245,0.054
20180517,0300,0.06
20180517,0315,0.046
20180517,0330,0.048
20180517,0345,0.024
20180517,0400,0.046
20180517,0415,0.036
20180517,0430,0.052
20180517,0445,0.062
20180517,0500,0.044
20180517,0515,0.054
20180517,0530,0.034
20180517,0545,0.042
20180517,0600,0.04
20180517,0615,0.032
20180517,0630,0.062
20180517,0645,0.05
20180517,0700,0.06
20180517,0715,0.036
20180517,0730,0.044
20180517,0745,0.026
20180517,0800,0.044
20180517,0815,0.05
20180517,0830,0.052
20180517,0845,0.062
20180517,0900,0.038
20180517,0915,0.048
20180517,0930,0.542
20180517,0945,0.804
20180517,1000,0.824
20180517,1015,0.554
20180517,1030,0.548
20180517,1045,0.54
20180517,1100,0.842
20180517,1115,1.352
20180517,1130,1.366
20180517,1145,1.33
20180517,1200,1.364
20180517,1215,1.324
20180517,1230,1.342
20180517,1245,1.334
20180517,1300,1.312
20180517,1315,1.332
20180517,1330,1.296
20180517,1345,1.33
20180517,1400,1.312
20180517,1415,1.366
20180517,1430,1.33
20180517,1445,1.378
20180517,1500,1.338
20180517,1515,1.348
20180517,1530,1.35
20180517,1545,1.33
20180517,1600,1.934
20180517,1615,2.29
20180517,1630,2.35
20180517,1645,2.468
20180517,1700,3.134
20180517,1715,2.564
20180517,1730,2.368
20180517,1745,2.368
20180517,1800,2.344
20180517,1815,2.378
20180517,1830,2.354
20180517,1845,1.128
20180517,1900,0.04
20180517,1915,0.06
20180517,1930,0.034
20180517,1945,0.046
20180517,2000,0.03
20180517,2015,0.034
20180517,2030,0.06
20180517,2045,0.048
20180517,2100,0.064
20180517,2115,0.05
20180517,2130,0.054
20180517,2145,0.056
20180517,2200,0.034
20180517,2215,0.05
20180517,2230,0.026
20180517,2245,0.058
20180517,2300,0.042
20180517,2315,0.05
20180517,2330,0.06
20180517,2345,0.034
20180517,2400,0.048
20180518,0015,0.03
20180518,0030,0.048
20180518,0045,0.052
20180518,0100,0.046
20180518,0115,0.064
20180518,0130,0.024
20180518,0145,0.056
20180518,0200,0.026
20180518,0215,0.046
20180518,0230,0.062
20180518,0245,0.044
20180518,0300,0.052
20180518,0315,0.026
20180518,0330,0.056
20180518,0345,0.03
20180518,0400,0.052
20180518,0415,0.064
20180518,0430,0.032
20180518,0445,0.052
20180518,0500,0.026
20180518,0515,0.038
20180518,0530,0.064
20180518,0545,0.044
20180518,0600,0.052
20180518,0615,0.034
20180518,0630,0.044
20180518,0645,0.034
20180518,0700,0.042
20180518,0715,0.07
20180518,0730,0.032
20180518,0745,0.048
20180518,0800,0.032
20180518,0815,0.046
20180518,0830,0.048
20180518,0845,0.04
20180518,0900,0.062
20180518,0915,0.026
20180518,0930,0.05
20180518,0945,0.026
20180518,1000,0.64
20180518,1015,0.88
20180518,1030,0.904
20180518,1100,0.88
20180518,1045,0.876
20180518,1115,0.998
20180518,1130,1.314
20180518,1145,1.35
20180518,1200,1.334
20180518,1215,1.334
20180518,1230,1.318
20180518,1245,1.33
20180518,1300,1.312
20180518,1315,1.404
20180518,1330,1.512
20180518,1345,1.306
20180518,1400,1.346
20180518,1415,1.29
20180518,1430,1.324
20180518,1445,1.296
20180518,1500,1.336
20180518,1515,1.306
20180518,1530,1.318
20180518,1545,1.306
20180518,1600,1.31
20180518,1615,1.308
20180518,1630,1.306
20180518,1645,1.324
20180518,1700,1.316
20180518,1715,1.352
20180518,1730,1.308
20180518,1745,1.302
20180518,1800,1.322
20180518,1815,1.304
20180518,1830,1.332
20180518,1845,1.322
20180518,1900,1.308
20180518,1915,1.432
20180518,1930,1.326
20180518,1945,1.328
20180518,2000,1.306
20180518,2015,1.294
20180518,2030,1.302
20180518,2045,1.286
20180518,2100,1.294
20180518,2115,1.278
20180518,2130,1.284
20180518,2145,0.82
20180518,2200,0.066
20180518,2215,0.048
20180518,2230,0.042
20180518,2245,0.046
20180518,2300,0.034
20180518,2315,0.046
20180518,2330,0.04
20180518,2345,0.066
20180518,2400,0.046
20180519,0015,0.04
20180519,0030,0.036
20180519,0045,0.028
20180519,0100,0.06
20180519,0115,0.044
20180519,0130,0.064
20180519,0145,0.026
20180519,0200,0.054
20180519,0215,0.024
20180519,0230,0.066
20180519,0245,0.042
20180519,0300,0.046
20180519,0315,0.046
20180519,0330,0.036
20180519,0345,0.046
20180519,0400,0.04
20180519,0415,0.052
20180519,0430,0.054
20180519,0445,0.026
20180519,0500,0.052
20180519,0515,0.026
20180519,0530,0.062
20180519,0545,0.042
20180519,0600,0.048
20180519,0615,0.042
20180519,0630,0.032
20180519,0645,0.046
20180519,0700,0.044
20180519,0715,0.064
20180519,0730,0.038
20180519,0745,0.026
20180519,0800,0.054
20180519,0815,0.024
20180519,0830,0.07
20180519,0845,0.04
20180519,0900,0.054
20180519,0915,0.026
20180519,0930,0.052
20180519,0945,0.026
20180519,1000,0.052
20180519,1015,0.06
20180519,1030,0.052
20180519,1045,1.346
20180519,1100,1.346
20180519,1115,1.388
20180519,1130,1.362
20180519,1145,1.372
20180519,1200,1.34
20180519,1215,1.342
20180519,1230,1.354
20180519,1245,1.386
20180519,1300,1.674
20180519,1315,1.33
20180519,1330,1.348
20180519,1345,1.336
20180519,1400,1.318
20180519,1415,1.342
20180519,1430,1.32
20180519,1445,1.366
20180519,1500,1.34
20180519,1515,1.33
20180519,1530,1.342
20180519,1545,1.31
20180519,1600,1.336
20180519,1615,1.336
20180519,1630,1.328
20180519,1645,1.36
20180519,1700,1.318
20180519,1715,1.338
20180519,1730,1.336
20180519,1745,1.354
20180519,1800,1.34
20180519,1815,1.338
20180519,1830,1.338
20180519,1845,0.7
20180519,1900,0.056
20180519,1915,0.042
20180519,1930,0.056
20180519,1945,0.074
20180519,2000,0.044
20180519,2015,0.06
20180519,2030,0.034
20180519,2045,0.056
20180519,2100,0.05
20180519,2115,0.06
20180519,2130,0.064
20180519,2145,0.042
20180519,2200,0.056
20180519,2215,0.042
20180519,2230,0.048
20180519,2245,0.072
20180519,2300,0.042
20180519,2315,0.06
20180519,2330,0.034
20180519,2345,0.062
20180519,2400,0.046
20180520,0015,0.078
20180520,0030,0.042
20180520,0045,0.044
20180520,0100,0.056
20180520,0115,0.034
20180520,0130,0.076
20180520,0145,0.048
20180520,0200,0.062
20180520,0215,0.034
20180520,0230,0.06
20180520,0245,0.044
20180520,0300,0.07
20180520,0315,0.052
20180520,0330,0.034
20180520,0345,0.06
20180520,0400,0.036
20180520,0415,0.068
20180520,0430,0.058
20180520,0445,0.058
20180520,0500,0.042
20180520,0515,0.054
20180520,0530,0.04
20180520,0545,0.068
20180520,0600,0.056
20180520,0615,0.05
20180520,0630,0.046
20180520,0645,0.04
20180520,0700,0.056
20180520,0715,0.058
20180520,0730,0.064
20180520,0745,0.042
20180520,0800,0.058
20180520,0815,0.036
20180520,0830,0.068
20180520,0845,0.052
20180520,0900,0.048
20180520,0915,0.056
20180520,0930,0.036
20180520,0945,0.06
20180520,1000,0.046
20180520,1015,0.078
20180520,1030,0.356
20180520,1045,0.908
20180520,1100,0.88
20180520,1115,0.882
20180520,1130,0.892
20180520,1145,0.896
20180520,1200,0.9
20180520,1215,0.872
20180520,1230,0.886
20180520,1245,0.872
20180520,1300,1.122
20180520,1315,0.916
20180520,1330,0.886
20180520,1345,0.894
20180520,1400,1.298
20180520,1415,1.334
20180520,1430,1.302
20180520,1445,1.314
20180520,1500,1.362
20180520,1515,1.356
20180520,1530,1.334
20180520,1545,1.31
20180520,1600,1.3
20180520,1615,1.326
20180520,1630,1.304
20180520,1645,1.35
20180520,1700,1.326
20180520,1715,1.304
20180520,1730,1.328
20180520,1745,1.066
20180520,1800,0.022
20180520,1815,0.032
20180520,1830,0.042
20180520,1845,0.04
20180520,1900,0.032
20180520,1915,0.026
20180520,1930,0.024
20180520,1945,0.024
20180520,2000,0.038
20180520,2015,0.042
20180520,2030,0.038
20180520,2045,0.026
20180520,2100,0.024
20180520,2115,0.024
20180520,2130,0.028
20180520,2145,0.044
20180520,2200,0.04
20180520,2215,0.026
20180520,2230,0.026
20180520,2245,0.024
20180520,2300,0.024
20180520,2315,0.042
20180520,2330,0.042
20180520,2345,0.026
20180520,2400,0.024
20180521,0015,0.024
20180521,0030,0.024
20180521,0045,0.044
20180521,0100,0.038
20180521,0115,0.024
20180521,0130,0.024
20180521,0145,0.026
20180521,0200,0.026
20180521,0215,0.044
20180521,0230,0.036
20180521,0245,0.024
20180521,0300,0.026
20180521,0315,0.024
20180521,0330,0.032
20180521,0345,0.042
20180521,0400,0.03
20180521,0415,0.026
20180521,0430,0.024
20180521,0445,0.024
20180521,0500,0.036
20180521,0515,0.042
20180521,0530,0.026
20180521,0545,0.024
20180521,0600,0.024
20180521,0615,0.026
20180521,0630,0.042
20180521,0645,0.036
20180521,0700,0.024
20180521,0715,0.024
20180521,0730,0.026
20180521,0745,0.03
20180521,0800,0.042
20180521,0815,0.032
20180521,0830,0.024
20180521,0900,0.024
20180521,0845,0.024
20180521,0915,0.036
20180521,0930,0.042
20180521,0945,0.556
20180521,1000,1.462
20180521,1015,1.352
20180521,1030,1.342
20180521,1045,1.37
20180521,1100,1.34
20180521,1115,1.348
20180521,1130,1.422
20180521,1145,1.378
20180521,1200,1.312
20180521,1215,1.35
20180521,1245,1.332
20180521,1230,1.338
20180521,1300,1.328
20180521,1315,1.32
20180521,1330,1.35
20180521,1345,1.306
20180521,1400,1.334
20180521,1415,1.332
20180521,1430,1.328
20180521,1445,1.344
20180521,1500,1.32
20180521,1515,1.352
20180521,1530,1.316
20180521,1545,1.326
20180521,1600,1.32
20180521,1615,1.336
20180521,1630,1.318
20180521,1645,1.324
20180521,1700,1.676
20180521,1715,2.276
20180521,1730,2.33
20180521,1745,2.314
20180521,1800,2.36
20180521,1815,2.33
20180521,1830,2.358
20180521,1845,2.348
20180521,1900,0.834
20180521,1915,0.038
20180521,1930,0.038
20180521,1945,0.046
20180521,2000,0.054
20180521,2015,0.054
20180521,2030,0.046
20180521,2045,0.038
20180521,2100,0.038
20180521,2115,0.038
20180521,2130,0.05
20180521,2145,0.056
20180521,2200,0.052
20180521,2215,0.038
20180521,2230,0.038
20180521,2245,0.038
20180521,2300,0.042
20180521,2315,0.056
20180521,2330,0.054
20180521,2345,0.04
20180521,2400,0.036
20180522,0015,0.036
20180522,0030,0.038
20180522,0045,0.054
20180522,0100,0.054
20180522,0115,0.042
20180522,0130,0.038
20180522,0145,0.036
20180522,0200,0.038
20180522,0215,0.052
20180522,0230,0.054
20180522,0245,0.042
20180522,0300,0.036
20180522,0315,0.038
20180522,0330,0.038
20180522,0345,0.054
20180522,0400,0.052
20180522,0415,0.04
20180522,0430,0.038
20180522,0445,0.036
20180522,0500,0.038
20180522,0515,0.056
20180522,0530,0.052
20180522,0545,0.036
20180522,0600,0.038
20180522,0615,0.038
20180522,0630,0.04
20180522,0645,0.056
20180522,0700,0.048
20180522,0715,0.038
20180522,0730,0.036
20180522,0745,0.038
20180522,0800,0.046
20180522,0815,0.054
20180522,0830,0.046
20180522,0845,0.038
20180522,0900,0.038
20180522,0915,0.038
20180522,0945,0.056
20180522,0930,0.048
20180522,1000,0.048
20180522,1015,0.796
20180522,1030,0.966
20180522,1045,0.9
20180522,1100,0.938
20180522,1115,0.902
20180522,1130,0.91
20180522,1145,0.888
20180522,1200,0.882
20180522,1215,0.9
20180522,1230,0.874
20180522,1245,0.956
20180522,1300,0.898
20180522,1315,0.904
20180522,1330,0.878
20180522,1345,0.998
20180522,1400,1.528
20180522,1415,1.528
20180522,1430,1.546
20180522,1445,1.312
20180522,1500,0.884
20180522,1515,0.88
20180522,1530,0.904
20180522,1545,0.916
20180522,1600,0.87
20180522,1615,0.878
20180522,1630,0.852
20180522,1645,0.874
20180522,1700,0.86
20180522,1715,0.904
20180522,1745,1.364
20180522,1730,1.326
20180522,1800,0.494
20180522,1815,0.036
20180522,1830,0.034
20180522,1845,0.034
20180522,1900,0.036
20180522,1915,0.05
20180522,1930,0.05
20180522,1945,0.048
20180522,2000,0.032
20180522,2015,0.034
20180522,2030,0.034
20180522,2045,0.036
20180522,2100,0.052
20180522,2115,0.05
20180522,2130,0.038
20180522,2145,0.032
20180522,2200,0.034
20180522,2215,0.034
20180522,2230,0.048
20180522,2245,0.05
20180522,2300,0.04
20180522,2315,0.032
20180522,2330,0.034
20180522,2345,0.032
20180522,2400,0.048
20180523,0015,0.05
20180523,0030,0.04
20180523,0045,0.034
20180523,0100,0.032
20180523,0115,0.034
20180523,0130,0.046
20180523,0145,0.05
20180523,0200,0.04
20180523,0215,0.032
20180523,0230,0.032
20180523,0245,0.034
20180523,0300,0.048
20180523,0330,0.038
20180523,0315,0.05
20180523,0345,0.032
20180523,0400,0.034
20180523,0415,0.034
20180523,0430,0.05
20180523,0445,0.05
20180523,0500,0.034
20180523,0515,0.032
20180523,0530,0.034
20180523,0545,0.038
20180523,0600,0.05
20180523,0615,0.046
20180523,0630,0.032
20180523,0645,0.034
20180523,0715,0.042
20180523,0730,0.05
20180523,0745,0.04
20180523,0800,0.034
20180523,0815,0.034
20180523,0830,0.032
20180523,0845,0.046
20180523,0900,0.05
20180523,0915,0.038
20180523,0930,0.032
20180523,0945,0.28
20180523,1000,1.378
20180523,1015,1.286
20180523,1030,1.286
20180523,1045,1.25
20180523,1100,1.234
20180523,1115,1.262
20180523,1130,1.25
20180523,1145,1.29
20180523,1200,1.274
20180523,1215,1.294
20180523,1230,1.246
20180523,1245,1.256
20180523,1300,1.22
20180523,1315,1.252
20180523,1330,1.23
20180523,1345,1.248
20180523,1400,1.25
20180523,1415,1.232
20180523,1430,1.266
20180523,1445,1.216
20180523,1500,1.25
20180523,1515,1.24
20180523,1530,1.254
20180523,1545,1.226
20180523,1600,1.402
20180523,1615,1.596
20180523,1630,1.574
20180523,1645,1.276
20180523,1700,1.244
20180523,1715,1.25
20180523,1730,1.224
20180523,1745,1.236
20180523,1800,1.218
20180523,1815,1.252
20180523,1830,1.228
20180523,1845,1.256
20180523,1900,0.87
20180523,1915,0.026
20180523,1930,0.024
20180523,1945,0.024
20180523,2000,0.04
20180523,2015,0.042
20180523,2030,0.036
20180523,2045,0.024
20180523,2100,0.024
20180523,2115,0.026
20180523,2130,0.034
20180523,2145,0.04
20180523,2200,0.034
20180523,2215,0.024
20180523,2230,0.026
20180523,2245,0.024
20180523,2300,0.036
20180523,2315,0.042
20180523,2330,0.028
20180523,2345,0.024
20180523,2400,0.026
20180524,0015,0.024
20180524,0030,0.042
20180524,0045,0.038
20180524,0100,0.024
20180524,0115,0.026
20180524,0130,0.024
20180524,0145,0.03
20180524,0200,0.042
20180524,0215,0.032
20180524,0230,0.024
20180524,0245,0.026
20180524,0300,0.024
20180524,0315,0.038
20180524,0330,0.04
20180524,0345,0.024
20180524,0400,0.026
20180524,0415,0.024
20180524,0430,0.028
20180524,0445,0.044
20180524,0500,0.03
20180524,0515,0.024
20180524,0545,0.026
20180524,0530,0.024
20180524,0600,0.038
20180524,0615,0.038
20180524,0630,0.024
20180524,0645,0.024
20180524,0700,0.026
20180524,0715,0.028
20180524,0730,0.042
20180524,0745,0.03
20180524,0800,0.026
20180524,0815,0.024
20180524,0830,0.024
20180524,0845,0.038
20180524,0900,0.04
20180524,0915,0.024
20180524,0930,0.026
20180524,0945,0.024
20180524,1000,0.164
20180524,1015,1.024
20180524,1030,0.93
20180524,1045,0.898
20180524,1100,0.908
20180524,1115,0.892
20180524,1130,0.93
20180524,1145,0.914
20180524,1200,0.922
20180524,1215,0.888
20180524,1230,0.914
20180524,1245,0.932
20180524,1300,0.888
20180524,1315,1.118
20180524,1330,0.878
20180524,1345,1.2
20180524,1400,1.334
20180524,1415,1.326
20180524,1430,1.342
20180524,1445,1.332
20180524,1500,1.37
20180524,1515,1.636
20180524,1530,1.602
20180524,1545,1.672
20180524,1600,1.492
20180524,1615,1.328
20180524,1630,1.316
20180524,1645,1.358
20180524,1700,1.334
20180524,1715,1.362
20180524,1730,1.338
20180524,1745,1.364
20180524,1800,1.33
20180524,1815,1.248
20180524,1830,0.026
20180524,1845,0.024
20180524,1900,0.026
20180524,1915,0.03
20180524,1930,0.042
20180524,1945,0.042
20180524,2000,0.038
20180524,2015,0.026
20180524,2030,0.024
20180524,2045,0.026
20180524,2100,0.024
20180524,2115,0.044
20180524,2130,0.042
20180524,2145,0.034
20180524,2200,0.026
20180524,2215,0.024
20180524,2230,0.026
20180524,2245,0.028
20180524,2300,0.04
20180524,2315,0.04
20180524,2330,0.03
20180524,2345,0.024
20180524,2400,0.024
20180525,0015,0.026
20180525,0030,0.04
20180525,0045,0.04
20180525,0100,0.03
20180525,0115,0.026
20180525,0130,0.024
20180525,0145,0.026
20180525,0200,0.04
20180525,0215,0.04
20180525,0230,0.028
20180525,0245,0.024
20180525,0300,0.024
20180525,0315,0.026
20180525,0330,0.038
20180525,0345,0.042
20180525,0400,0.024
20180525,0415,0.024
20180525,0430,0.026
20180525,0445,0.024
20180525,0500,0.044
20180525,0515,0.036
20180525,0530,0.026
20180525,0545,0.024
20180525,0600,0.024
20180525,0615,0.03
20180525,0630,0.042
20180525,0645,0.032
20180525,0700,0.024
20180525,0715,0.026
20180525,0730,0.024
20180525,0745,0.034
20180525,0800,0.042
20180525,0815,0.03
20180525,0830,0.024
20180525,0845,0.024
20180525,0900,0.026
20180525,0915,0.038
20180525,0930,0.712
20180525,0945,0.974
20180525,1000,0.946
20180525,1015,1.032
20180525,1030,0.906
20180525,1045,0.936
20180525,1100,0.896
20180525,1115,0.916
20180525,1130,0.882
20180525,1145,0.906
20180525,1200,0.892
20180525,1215,0.916
20180525,1230,0.9
20180525,1245,0.938
20180525,1300,0.912
20180525,1315,0.904
20180525,1330,0.868
20180525,1345,0.886
20180525,1400,1.122
20180525,1415,0.966
20180525,1430,1.354
20180525,1445,1.35
20180525,1500,1.368
20180525,1515,1.36
20180525,1530,1.312
20180525,1545,1.346
20180525,1600,1.31
20180525,1615,1.34
20180525,1630,1.334
20180525,1645,1.35
20180525,1700,1.344
20180525,1715,1.362
20180525,1730,1.346
20180525,1745,1.322
20180525,1800,1.346
20180525,1815,1.306
20180525,1830,0.114
20180525,1845,0.042
20180525,1900,0.04
20180525,1915,0.04
20180525,1930,0.024
20180525,1945,0.026
20180525,2000,0.024
20180525,2015,0.024
20180525,2030,0.044
20180525,2045,0.042
20180525,2100,0.04
20180525,2115,0.026
20180525,2130,0.026
20180525,2145,0.024
20180525,2200,0.024
20180525,2215,0.042
20180525,2230,0.042
20180525,2245,0.036
20180525,2300,0.026
20180525,2315,0.024
20180525,2330,0.024
20180525,2345,0.028
20180525,2400,0.044
20180526,0015,0.04
20180526,0030,0.028
20180526,0045,0.026
20180526,0100,0.024
20180526,0115,0.024
20180526,0130,0.04
20180526,0145,0.042
20180526,0200,0.03
20180526,0215,0.024
20180526,0230,0.024
20180526,0245,0.026
20180526,0300,0.04
20180526,0315,0.04
20180526,0330,0.028
20180526,0345,0.024
20180526,0400,0.024
20180526,0415,0.026
20180526,0430,0.042
20180526,0445,0.038
20180526,0500,0.026
20180526,0515,0.024
20180526,0530,0.024
20180526,0545,0.03
20180526,0600,0.042
20180526,0615,0.034
20180526,0630,0.026
20180526,0645,0.024
20180526,0700,0.024
20180526,0715,0.034
20180526,0730,0.042
20180526,0745,0.032
20180526,0800,0.024
20180526,0815,0.026
20180526,0830,0.024
20180526,0845,0.036
20180526,0900,0.042
20180526,0915,0.038
20180526,0930,0.024
20180526,0945,0.024
20180526,1000,0.026
20180526,1015,0.03
20180526,1030,0.892
20180526,1045,1.43
20180526,1100,1.378
20180526,1115,1.374
20180526,1130,1.372
20180526,1145,1.52
20180526,1200,1.47
20180526,1215,1.456
20180526,1230,1.476
20180526,1245,1.454
20180526,1300,1.47
20180526,1315,1.668
20180526,1330,1.416
20180526,1345,1.432
20180526,1400,1.446
20180526,1415,1.47
20180526,1430,1.44
20180526,1445,1.388
20180526,1500,1.34
20180526,1515,1.338
20180526,1530,1.362
20180526,1545,1.624
20180526,1600,2.048
20180526,1615,2.094
20180526,1630,1.74
20180526,1645,1.386
20180526,1700,1.356
20180526,1715,1.372
20180526,1730,1.348
20180526,1745,1.354
20180526,1800,1.342
20180526,1815,1.326
20180526,1830,1.346
20180526,1845,0.06
20180526,1900,0.07
20180526,1915,0.068
20180526,1930,0.068
20180526,1945,0.068
20180526,2000,0.056
20180526,2015,0.052
20180526,2030,0.052
20180526,2045,0.052
20180526,2100,0.064
20180526,2115,0.068
20180526,2130,0.068
20180526,2145,0.064
20180526,2200,0.052
20180526,2215,0.052
20180526,2230,0.052
20180526,2245,0.052
20180526,2300,0.07
20180526,2315,0.068
20180526,2330,0.066
20180526,2345,0.052
20180526,2400,0.05
20180527,0015,0.05
20180527,0030,0.054
20180527,0045,0.07
20180527,0100,0.068
20180527,0115,0.062
20180527,0130,0.052
20180527,0145,0.052
20180527,0200,0.052
20180527,0215,0.06
20180527,0230,0.07
20180527,0245,0.068
20180527,0300,0.052
20180527,0315,0.052
20180527,0330,0.054
20180527,0345,0.052
20180527,0400,0.072
20180527,0415,0.068
20180527,0430,0.052
20180527,0445,0.054
20180527,0500,0.052
20180527,0515,0.052
20180527,0530,0.072
20180527,0545,0.064
20180527,0600,0.054
20180527,0615,0.05
20180527,0630,0.052
20180527,0645,0.056
20180527,0700,0.07
20180527,0715,0.066
20180527,0730,0.052
20180527,0745,0.052
20180527,0800,0.052
20180527,0815,0.058
20180527,0830,0.07
20180527,0845,0.064
20180527,0900,0.052
20180527,0915,0.054
20180527,0930,0.052
20180527,0945,0.058
20180527,1000,0.214
20180527,1015,1.042
20180527,1030,0.928
20180527,1045,0.938
20180527,1100,0.938
20180527,1115,0.916
20180527,1130,0.948
